Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
masculine,תלמיד,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,תלמידי,47037,תלמידי,O,O
masculine,אח,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,האחים,7116,האחים,O,O
feminine,הן,plural,3,pronomial,ב,unspecified,no_suffix,unspecified,בן,53881,הן,O,O
unspecified,בתוך,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בתוך,53747,בתוך,O,O
masculine,הוא,plural,2,pronoun,ש,unspecified,no_suffix,unspecified,שאתם,9035,אתם,O,O
unspecified,סהרה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,סהרה,2004,סהרה,U-LOC,L-LOC
masculine,ORD-CARD1000000,plural,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,מיליון,59701,מיליון,I-MONEY,I-MONEY
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",32522,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",9767,",",O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,60531,.,O,O
masculine,ינסוטיים,plural,unspecified,adjective,מ,absolute,no_suffix,unspecified,מינסוטיים,37838,ינסוטיים,O,L-MISC
unspecified,5.6%,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,5.6%,60365,5.6%,U-PERCENT,U-PERCENT
unspecified,5.5%,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,5.5%,61949,5.5%,U-PERCENT,U-PERCENT
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",6012,",",O,O
unspecified,ב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,ב,56674,ב,O,O
feminine,קבוצה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הקבוצות,36056,הקבוצות,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,60216,###NUMBER###,L-DATE,L-DATE
masculine,צורך,plural,unspecified,noun,ל,absolute,ו,unspecified,לצרכיו,21402,צרכי,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,52114,.,O,O
unspecified,ירדן,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בירדן,305,ירדן,U-LOC,U-LOC
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,63663,עם,O,O
masculine,מאמר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המאמר,25829,המאמר,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",50625,",",O,O
feminine,נוהל,singular,any,participle,no_pref,absolute,no_suffix,unspecified,מנוהלת,9554,מנוהלת,O,O
unspecified,רק,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,רק,41431,רק,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,36254,.,O,O
unspecified,הגיד,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להגיד,9038,להגיד,O,O
unspecified,רפפורט,unspecified,unspecified,properName,ל,unspecified,no_suffix,unspecified,לרפפורט,37555,רפפורט,U-PERS,U-PERS
unspecified,אתמול,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,אתמול,7564,אתמול,O,O
feminine,בחינה,singular,unspecified,noun,שמ,absolute,no_suffix,unspecified,שמבחינה,10788,בחינה,O,O
unspecified,ברסלב,unspecified,unspecified,properName,מ,unspecified,no_suffix,unspecified,מברסלב,21788,ברסלב,O,L-PERS
masculine,צהריים,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בצהריים,126,צהריים,O,O
masculine,עניין,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עניין,13816,עניין,O,O
masculine,CARD3,plural,unspecified,numeral,ב,construct,no_suffix,unspecified,בשלושת,59885,שלושת,O,O
masculine-and-feminine,פרץ,plural,3,verb,ו,unspecified,no_suffix,future,ויפרצו,23745,יפרצו,O,O
feminine,נוף,singular,unspecified,properName,ב,unspecified,no_suffix,unspecified,בנוף,33075,נוף,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,7201,על,O,O
masculine,חולה,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,החולים,19943,החולים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",15735,",",O,O
unspecified,הונס,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,יונס,19161,יונס,L-PERS,L-LOC
masculine,כוח,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,כוח,49659,כוח,O,O
feminine,ישראלי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הישראלית,9076,הישראלית,U-MISC,U-MISC
feminine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,היא,33225,היא,O,O
masculine,דבר,plural,unspecified,noun,ל,construct,no_suffix,unspecified,לדברי,63806,דברי,O,O
masculine,חופש,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,חופשי,15187,חופשי,O,O
masculine,דולר,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בדולרים,28307,דולרים,L-MISC,U-MONEY
feminine,נקמה,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מנקמה,47174,נקמה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,15562,.,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,41516,.,O,O
unspecified,גולדה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,גולדה,39152,גולדה,B-PERS,B-PERS
masculine,מוות,singular,unspecified,noun,no_pref,absolute,ו,unspecified,מותו,19257,מות,O,O
feminine,התרגשות,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,ההתרגשות,20324,ההתרגשות,O,O
unspecified,מה,unspecified,unspecified,interrogative,no_pref,unspecified,no_suffix,unspecified,מה,13118,מה,O,O
unspecified,סוניה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,סוניה,31834,סוניה,B-PERS,B-PERS
unspecified,נהג,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לנהוג,33606,לנהוג,O,O
masculine,בדק,plural,any,participle,no_pref,absolute,no_suffix,unspecified,בודקים,50555,בודקים,O,O
masculine,חווה,plural,any,participle,no_pref,absolute,no_suffix,unspecified,חווים,63032,חווים,O,O
unspecified,כאן,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,כאן,4914,כאן,O,O
feminine,קרה,singular,3,verb,no_pref,unspecified,no_suffix,past,קרתה,21390,קרתה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",23341,",",O,O
feminine,ספירה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הספירה,1209,הספירה,O,L-DATE
unspecified,כול,unspecified,unspecified,quantifier,ה,unspecified,no_suffix,unspecified,הכל,23460,הכל,O,O
unspecified,לו,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,לו,30517,לו,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,58017,###NUMBER###,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,1862,.,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",25703,"""",O,O
masculine,התברר,singular,3,verb,no_pref,unspecified,no_suffix,past,התברר,19696,התברר,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,62797,של,O,O
unspecified,עוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עוד,23242,עוד,O,O
unspecified,כמה,unspecified,unspecified,quantifier,ב,absolute,no_suffix,unspecified,בכמה,50753,כמה,O,O
masculine,דמוקרטי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הדמוקרטי,40671,הדמוקרטי,O,O
masculine,נתן,plural,any,participle,no_pref,absolute,no_suffix,unspecified,נותנים,9587,נותנים,O,O
feminine,קבוצה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,קבוצת,172,קבוצת,O,O
masculine,מייסד,singular,unspecified,noun,ו,absolute,no_suffix,unspecified,ומייסד,57782,מייסד,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,4312,על,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,16955,את,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",53358,",",O,O
feminine,שיווק,singular,any,participle,no_pref,absolute,no_suffix,unspecified,משווקת,12504,משווקת,O,O
masculine,ענן,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עננים,55201,עננים,O,O
feminine,שנתי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,שנתיות,56135,שנתיות,O,O
masculine,אשראי,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האשראי,59688,האשראי,O,O
masculine-and-feminine,אגר,singular,1,verb,no_pref,unspecified,no_suffix,past,אגרתי,2968,אגרתי,O,O
feminine,צבאי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,צבאית,19954,צבאית,O,O
feminine,שואה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,השואה,20433,השואה,U-MISC,U-MISC
unspecified,ביותר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,ביותר,37915,ביותר,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,15222,###NUMBER###,U-DATE,U-DATE
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,44782,###NUMBER###,O,O
masculine,התברר,singular,any,participle,no_pref,absolute,no_suffix,unspecified,מתברר,61886,מתברר,O,O
feminine,צלחת,singular,unspecified,noun,לה,absolute,no_suffix,unspecified,לצלחת,2411,הצלחת,O,O
feminine,בחיר,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הבחירות,16434,הבחירות,O,O
unspecified,גרס,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,גרסי,16177,גרסי,L-LOC,L-LOC
masculine,צער,singular,unspecified,noun,וה,absolute,no_suffix,unspecified,והצער,21724,הצער,O,O
unspecified,"ארה""ב",unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,"ארה""ב",40992,"ארה""ב",U-LOC,U-LOC
unspecified,DOCSTART,unspecified,unspecified,foreign,no_pref,unspecified,no_suffix,unspecified,DOCSTART,45042,DOCSTART,O,O
unspecified,בבחינת,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בבחינת,39209,בבחינת,O,O
feminine,נשאר,singular,3,verb,no_pref,unspecified,no_suffix,past,נשארה,25410,נשארה,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,24703,לא,O,O
unspecified,אם,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אם,6322,אם,O,O
unspecified,לעומת,unspecified,unspecified,preposition,ו,unspecified,no_suffix,unspecified,ולעומת,60123,לעומת,O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,63304,עם,O,O
masculine,"מח""ט",singular,unspecified,noun,מ,absolute,no_suffix,unspecified,"ממח""ט",52307,"מח""ט",O,O
feminine,אמירה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האמירה,30566,האמירה,O,O
masculine,הון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,ההון,60278,ההון,O,O
masculine,מלואים,plural,unspecified,noun,ו,construct,no_suffix,unspecified,ומלואי,37739,מלואי,O,I-PERS
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",11908,"""",O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,49652,את,O,O
feminine,החלטה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,החלטה,2811,החלטה,O,O
masculine,עשה,singular,any,participle,no_pref,absolute,no_suffix,unspecified,עושה,38095,עושה,O,O
masculine,אמריקני,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האמריקאי,8923,האמריקאי,U-MISC,U-MISC
unspecified,מאוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,מאוד,9578,מאוד,O,O
masculine,ממושך,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,ממושך,38821,ממושך,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,29974,.,O,O
masculine-and-feminine,אלה,plural,3,pronoun,no_pref,unspecified,no_suffix,unspecified,אלה,61649,אלה,O,O
unspecified,Capital,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,Capital,62914,Capital,I-LOC,I-ORG
masculine,העיר,singular,3,verb,ו,unspecified,no_suffix,past,והעיר,19165,העיר,O,O
masculine,גיליון,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בגיליון,34845,גיליון,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,32636,.,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",29925,",",O,O
unspecified,מה,unspecified,unspecified,interrogative,כ,unspecified,no_suffix,unspecified,כמה,13241,מה,O,O
masculine,חוץ,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,החוץ,48352,החוץ,O,O
masculine,שאל,plural,any,participle,no_pref,absolute,no_suffix,unspecified,שואלים,9025,שואלים,O,O
masculine,האמבורג,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,האמבורג,35644,האמבורג,O,U-LOC
masculine,שני,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שני,28459,שני,O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,past,היה,28492,היה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,62966,.,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,45754,.,O,O
feminine,כללי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,כללית,57091,כללית,O,U-ORG
feminine,תזה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,התזה,58078,התזה,O,O
masculine,מוצר,plural,unspecified,noun,ל,absolute,no_suffix,unspecified,למוצרים,58109,מוצרים,O,O
unspecified,ישראל,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ישראל,33936,ישראל,L-LOC,L-LOC
masculine,נקבע,singular,3,verb,ו,unspecified,no_suffix,past,ונקבע,34953,נקבע,O,O
feminine,חקיקה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בחקיקה,2373,חקיקה,O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,18841,כי,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,5342,של,O,O
unspecified,כלל,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לכלול,54832,לכלול,O,O
unspecified,ישראל,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ישראל,8834,ישראל,L-ORG,L-ORG
masculine,ריח,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הריח,43929,הריח,O,O
masculine,צריך,singular,any,modal,no_pref,unspecified,no_suffix,unspecified,צריך,25774,צריך,O,O
masculine,תיק,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בתיקים,46554,תיקים,O,O
unspecified,אתמול,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,אתמול,4249,אתמול,O,O
masculine,עור,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בעור,47080,עור,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,23334,.,O,O
masculine,השתמש,singular,3,verb,no_pref,unspecified,no_suffix,past,השתמש,20442,השתמש,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,50755,.,O,O
feminine,אמון,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,האמונות,5069,האמונות,O,O
masculine,ייבוא,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יבוא,56388,יבוא,O,O
